coin, market, proportional difference
xmg, poloniex, "2015-10-08 12", -0.0105263157895
xmg, poloniex, "2015-10-09 07", -0.0303664921466
xmg, poloniex, "2015-10-09 19", -0.0322580645161
xmg, poloniex, "2015-10-11 04", 0.0282728948986
xmg, poloniex, "2015-10-11 17", 0.0204081632653
xmg, poloniex, "2015-10-13 08", -0.00158415841584
xmg, poloniex, "2015-10-13 19", -0.0145812807882
xmg, poloniex, "2015-10-14 14", -0.061714064616
xmg, poloniex, "2015-10-14 19", -0.0456735401812
xmg, poloniex, "2015-10-14 20", -0.0197044334975
xmg, poloniex, "2015-10-15 03", -0.0149724192277
xmg, poloniex, "2015-10-15 04", -0.0149724192277
xmg, poloniex, "2015-10-15 11", -0.0306417421468
xmg, poloniex, "2015-10-15 12", 0.0120724346076
xmg, poloniex, "2015-10-15 13", 0.0118712273642
xmg, poloniex, "2015-10-15 16", -0.0470788428815
xmg, poloniex, "2015-10-15 20", 0.0586
xmg, poloniex, "2015-10-16 03", 0.0121432908318
xmg, poloniex, "2015-10-16 06", 0.0151791135398
xmg, poloniex, "2015-10-16 10", -0.0399007254677
xmg, poloniex, "2015-10-16 12", -0.0388506677459
xmg, poloniex, "2015-10-16 15", -0.00648978812751
xmg, poloniex, "2015-10-17 03", -0.00239952009598
xmg, poloniex, "2015-10-18 12", 0.0201717595366
xmg, poloniex, "2015-10-18 19", -0.0271619732375
xmg, poloniex, "2015-10-19 01", -0.0211703614939
xmg, poloniex, "2015-10-19 04", -0.0203877673396
xmg, poloniex, "2015-10-19 13", -0.0203877673396
xmg, poloniex, "2015-10-19 14", -0.0217564870259
xmg, poloniex, "2015-10-19 17", 0.0189189189189
xmg, poloniex, "2015-10-19 20", 0.00204081632653
xmg, poloniex, "2015-10-19 21", 0.0204081632653
xmg, poloniex, "2015-10-19 23", -0.00612244897959
xmg, poloniex, "2015-10-20 12", 0.0130977130977
xmg, poloniex, "2015-10-20 14", 0.0135275754422
xmg, poloniex, "2015-10-20 16", 0.00995437577769
xmg, poloniex, "2015-10-21 03", -0.0474794841735
xmg, poloniex, "2015-10-21 07", 0.00910784516663
xmg, poloniex, "2015-10-21 19", 0.00846932451973
xmg, poloniex, "2015-10-21 22", 0.062383804999
xmg, poloniex, "2015-10-22 14", 0.00846932451973
xmg, poloniex, "2015-10-22 15", 0.00867768595041
xmg, poloniex, "2015-10-22 19", 0.00805285979765
xmg, poloniex, "2015-10-22 22", 0.00867768595041
xmg, poloniex, "2015-10-23 05", 0.00867768595041
xmg, poloniex, "2015-10-23 06", 0.00867768595041
xmg, poloniex, "2015-10-23 09", 0.00618556701031
xmg, poloniex, "2015-10-23 11", -0.106965667791
xmg, poloniex, "2015-10-23 15", -0.00906468891636
xmg, poloniex, "2015-10-24 06", -0.0360649168503
xmg, poloniex, "2015-10-24 14", -0.00393374741201
xmg, poloniex, "2015-10-25 22", -0.00227696129166
xmg, poloniex, "2015-10-26 14", 0.00942408376963
xmg, poloniex, "2015-10-26 15", 0.00942408376963
xmg, poloniex, "2015-10-26 18", 0.0467015706806
xmg, poloniex, "2015-10-26 20", 0.00523560209424
xmg, poloniex, "2015-10-27 11", 0.00586387434555
xmg, poloniex, "2015-10-27 19", 0.0212675457252
xmg, poloniex, "2015-10-27 23", 0.0208421948107
xmg, poloniex, "2015-10-28 04", 0.0208421948107
xmg, poloniex, "2015-10-28 09", -0.0185027647809
xmg, poloniex, "2015-10-28 11", -0.0216928966397
xmg, poloniex, "2015-10-29 00", -0.0425350914504
xmg, poloniex, "2015-10-29 14", 0.0306846805587
xmg, poloniex, "2015-10-29 16", 0.0309278350515
xmg, poloniex, "2015-10-29 18", -0.0636305596936
xmg, poloniex, "2015-10-30 04", -0.0195555555556
xmg, poloniex, "2015-10-30 07", -0.02
xmg, poloniex, "2015-10-30 08", 0.0522222222222
xmg, poloniex, "2015-10-30 09", -0.02
xmg, poloniex, "2015-10-30 11", -0.02
xmg, poloniex, "2015-10-30 14", -0.020652898068
xmg, poloniex, "2015-10-30 21", -0.018654230513
xmg, poloniex, "2015-10-31 01", -0.0199866755496
xmg, poloniex, "2015-10-31 04", -0.0199866755496
xmg, poloniex, "2015-10-31 10", -0.0374891020052
xmg, poloniex, "2015-10-31 13", -0.020412691369
xmg, poloniex, "2015-10-31 14", -0.0195425272041
xmg, poloniex, "2015-10-31 15", -0.0193204530313
xmg, poloniex, "2015-10-31 21", 0.0149425287356
xmg, poloniex, "2015-10-31 23", 0.0852873563218
xmg, poloniex, "2015-11-01 04", 0.0142365097589
xmg, poloniex, "2015-11-01 05", 0.0140068886338
xmg, poloniex, "2015-11-01 06", 0.0151724137931
xmg, poloniex, "2015-11-01 07", 0.012183908046
xmg, poloniex, "2015-11-01 15", 0.0151724137931
xmg, poloniex, "2015-11-01 17", -0.0349264705882
xmg, poloniex, "2015-11-03 16", -0.0147136100893
xmg, poloniex, "2015-11-03 17", 0.084866001051
xmg, poloniex, "2015-11-03 21", -0.1475
xmg, poloniex, "2015-11-03 22", -0.0181818181818
xmg, poloniex, "2015-11-04 02", 0.0466666666667
xmg, poloniex, "2015-11-04 03", 0.0466666666667
xmg, poloniex, "2015-11-04 04", 0.0288095238095
xmg, poloniex, "2015-11-04 07", -0.047619047619
xmg, poloniex, "2015-11-04 08", -0.047619047619
xmg, poloniex, "2015-11-04 10", -0.047619047619
xmg, poloniex, "2015-11-04 11", -0.00824587706147
xmg, poloniex, "2015-11-04 13", -0.0243902439024
xmg, poloniex, "2015-11-04 14", -0.227294117647
xmg, poloniex, "2015-11-04 15", -0.118117647059
xmg, poloniex, "2015-11-04 17", -0.236279069767
xmg, poloniex, "2015-11-04 18", -0.236279069767
xmg, poloniex, "2015-11-04 19", -0.0478343645883
xmg, poloniex, "2015-11-04 20", -0.0693023255814
xmg, poloniex, "2015-11-05 04", -0.0761772853186
xmg, poloniex, "2015-11-05 07", -0.0373961218837
xmg, poloniex, "2015-11-05 08", -0.0695187165775
xmg, poloniex, "2015-11-05 09", -0.0802298850575
xmg, poloniex, "2015-11-05 10", -0.110666666667
xmg, poloniex, "2015-11-05 11", -0.107371794872
xmg, poloniex, "2015-11-05 12", -0.107371794872
xmg, poloniex, "2015-11-05 13", -0.0921348314607
xmg, poloniex, "2015-11-05 14", -0.0734782608696
xmg, poloniex, "2015-11-05 15", -0.0315837309702
xmg, poloniex, "2015-11-05 16", -0.0313565098841
xmg, poloniex, "2015-11-05 20", -0.0526666666667
xmg, poloniex, "2015-11-06 03", -0.0515555555556
xmg, poloniex, "2015-11-06 05", -0.0444444444444
xmg, poloniex, "2015-11-06 08", -0.0515555555556
xmg, poloniex, "2015-11-06 09", -0.0229493296978
xmg, poloniex, "2015-11-06 10", -0.0313565098841
xmg, poloniex, "2015-11-06 11", -0.031129288798
xmg, poloniex, "2015-11-06 13", -0.031129288798
xmg, poloniex, "2015-11-06 20", -0.0492863514719
xmg, poloniex, "2015-11-07 03", -0.0400449943757
xmg, poloniex, "2015-11-07 11", -0.045101088647
xmg, poloniex, "2015-11-07 12", -0.0448789157965
xmg, poloniex, "2015-11-07 15", -0.044656742946
xmg, poloniex, "2015-11-07 16", -0.0519884470118
xmg, poloniex, "2015-11-08 13", -0.015671813782
xmg, poloniex, "2015-11-08 15", -0.0715217391304
xmg, poloniex, "2015-11-08 16", -0.0715217391304
xmg, poloniex, "2015-11-08 18", -0.0177011494253
xmg, poloniex, "2015-11-08 19", -0.0186206896552
xmg, poloniex, "2015-11-08 21", -0.0149804102328
xmg, poloniex, "2015-11-09 02", -0.0152108780825
xmg, poloniex, "2015-11-09 06", -0.0138440239963
xmg, poloniex, "2015-11-09 17", -0.0751082251082
xmg, poloniex, "2015-11-09 18", -0.0710869565217
xmg, poloniex, "2015-11-09 20", -0.0710869565217
xmg, poloniex, "2015-11-09 21", -0.0586956521739
xmg, poloniex, "2015-11-09 23", -0.0708695652174
xmg, poloniex, "2015-11-10 01", -0.0708695652174
xmg, poloniex, "2015-11-10 02", -0.0708695652174
xmg, poloniex, "2015-11-10 03", -0.0226086956522
xmg, poloniex, "2015-11-10 14", 0.0267651130595
xmg, poloniex, "2015-11-10 17", 0.109449015208
xmg, poloniex, "2015-11-10 18", -0.0286140831053
xmg, poloniex, "2015-11-10 20", 0.0724213606437
xmg, poloniex, "2015-11-10 22", 0.0239341810022
xmg, poloniex, "2015-11-11 03", -0.252429603788
xmg, poloniex, "2015-11-11 04", -0.161724395714
xmg, poloniex, "2015-11-11 05", -0.0162297128589
xmg, poloniex, "2015-11-11 18", -0.0417180942977
xmg, poloniex, "2015-11-11 19", -0.0307192807193
xmg, poloniex, "2015-11-11 23", 0.0731585518102
xmg, poloniex, "2015-11-13 02", 0.0099685204617
xmg, poloniex, "2015-11-13 03", 0.010498687664
xmg, poloniex, "2015-11-13 05", -0.0375
xmg, poloniex, "2015-11-13 09", 0.13001345895
xmg, poloniex, "2015-11-13 12", -0.0675200803213
xmg, poloniex, "2015-11-13 13", -0.00214880472737
xmg, poloniex, "2015-11-13 17", -0.280609814197
xmg, poloniex, "2015-11-13 20", 0.12372517445
xmg, poloniex, "2015-11-14 02", 0.12077294686
xmg, poloniex, "2015-11-14 08", -0.0941597139452
